,pupID,outcome,age.challenge,sex,chal.time,litterID,chal.status,weight.challenge,dob.pups,v18.hour.post.challenge,v18.weight,v18.energy.high,v18.energy.low,v18.righting.response.high,v18.righting.response.low,v24.hour.post.challenge,v24.weight,v24.energy.high,v24.energy.low,v24.righting.response.high,v24.righting.response.low,weight.change.0.24,weight.change.0.18,weight.change.18.24,direction.of.weight.change.18.24,change.righting.high,change.righting.low,removed
111,F1.f.F7.2017-06-19,live,7,f,17:10,F7.2017-06-19,challenged,4.03,6/19/17,18.08,3.84,mobile,non mobile,rights,rights,24.33,3.68,mobile,non mobile,rights,rights,-0.35,-0.19,-0.16,lose,rights.to.rights,rights.to.rights,remove
116,F4.m.F7.2017-06-19,live,7,m,17:10,F7.2017-06-19,challenged,3.69,6/19/17,18.08,3.55,mobile,non mobile,rights,rights,24.33,3.4,lethargic,non mobile,rights,rights,-0.29,-0.14,-0.15,lose,rights.to.rights,rights.to.rights,remove
33,R2.m.G5.2016-04-08,live,8,m,5:30:00 PM,G5.2016-04-08,challenged,3.43,4/8/16,15.25,3.41,mobile,lethargic,ftr,ftr,25.42,3.55,lethargic,non mobile,rights,rights,0.12,-0.02,0.14,gain,ftr.to.rights,ftr.to.rights,remove
97,F2.f.G8.2017-08-02,live,7,f,6:00:00 PM,G8.2017-08-02,non challenged,4.28,8/2/17,18.25,4.3,lethargic,non mobile,rights,rights,23.42,4.45,non mobile,non mobile,rights,rights,0.17,0.02,0.15,gain,rights.to.rights,rights.to.rights,keep
37,F2.m.G1.2016-05-08,live,8,m,5:45:00 PM,G1.2016-05-08,challenged,5,5/8/16,18.83,4.74,mobile,lethargic,rights,rights,24.17,4.68,mobile,mobile,rights,rights,-0.32,-0.26,-0.06,lose,rights.to.rights,rights.to.rights,remove
115,R3.f.F7.2017-06-19,live,7,f,17:10,F7.2017-06-19,challenged,3.34,6/19/17,18.08,3.25,lethargic,mobile,rights,ftr,24.33,3.14,lethargic,mobile,rights,ftr,-0.2,-0.09,-0.11,lose,rights.to.rights,ftr.to.ftr,remove
51,F3.m.F9.2017-02-23,live,7,m,6:20:00 PM,F9.2017-02-23,challenged,3.16,2/23/17,17.58,3.16,mobile,mobile,rights,rights,23.67,3.1,mobile,lethargic,rights,rights,-0.06,0,-0.06,lose,rights.to.rights,rights.to.rights,keep
25,R4.f.G7.2016-01-21,live,7,f,2:45:00 PM,G7.2016-01-21,challenged,3.69,1/21/16,16.25,3.1,mobile,mobile,rights,rights,23.75,3.42,mobile,mobile,rights,rights,-0.27,-0.59,0.32,gain,rights.to.rights,rights.to.rights,keep
89,R2.m.G1.2017-03-15,live,8,m,4:30:00 PM,G1.2017-03-15,challenged,4.34,3/15/17,15.42,4.29,mobile,mobile,rights,ftr,24.25,4.11,non mobile,non mobile,rights,rights,-0.23,-0.05,-0.18,lose,rights.to.rights,ftr.to.rights,keep
43,F3.m.G2.2016-05-10,live,8,m,5:25:00 PM,G2.2016-05-10,challenged,5.08,5/10/16,20.17,5.77,mobile,mobile,ftr,ftr,23.83,5.83,mobile,mobile,rights,ftr,0.75,0.69,0.06,gain,ftr.to.rights,ftr.to.ftr,keep
371,F3.f.G2.2016-03-22,die,8,f,6:00:00 PM,G2.2016-03-22,challenged,3.49,3/22/16,18.25,3.39,mobile,mobile,ftr,ftr,24.08,3.32,mobile,mobile,rights,rights,-0.17,-0.1,-0.07,lose,ftr.to.rights,ftr.to.rights,keep
98,F3.m.G3.2017-03-16,die,7,m,4:55:00 PM,G3.2017-03-16,challenged,3.19,3/16/17,18.33,3,lethargic,lethargic,ftr,ftr,24.08,2.95,non mobile,non mobile,ftr,ftr,-0.24,-0.19,-0.05,lose,ftr.to.ftr,ftr.to.ftr,keep
70,R2.m.F9.2017-02-23,die,7,m,6:20:00 PM,F9.2017-02-23,challenged,2.76,2/23/17,17.58,2.62,mobile,lethargic,ftr,ftr,23.67,2.48,non mobile,non mobile,ftr,ftr,-0.28,-0.14,-0.14,lose,ftr.to.ftr,ftr.to.ftr,keep
511,R3.f.G9.2016-04-15,die,8,f,5:25:00 PM,G9.2016-04-15,challenged,3.8,4/15/16,15.08,3.78,non mobile,mobile,rights,ftr,24,3.62,non mobile,non mobile,ftr,ftr,-0.18,-0.02,-0.16,lose,rights.to.ftr,ftr.to.ftr,keep
3,R1.m.F1.2015-08-29,die,7,m,8:00:00 PM,F1.2015-08-29,challenged,3.73,8/29/15,16.25,3.68,lethargic,mobile,rights,ftr,21.5,3.6,lethargic,lethargic,rights,rights,-0.13,-0.05,-0.08,lose,rights.to.rights,ftr.to.rights,keep
